Image Index,true_label,prob
00007747_000.png,1.0,0.79111147
00007747_001.png,1.0,0.786119
00007747_002.png,0.0,0.87242424
00007747_003.png,0.0,0.92392987
00007747_004.png,1.0,0.31404313
00007751_000.png,0.0,0.036453396
00007754_000.png,0.0,0.14002803
00007768_000.png,0.0,0.23149757
00007770_000.png,0.0,0.48578593
00007784_000.png,0.0,0.13053778
00007784_001.png,0.0,0.111608624
00007785_000.png,0.0,0.23197009
00007821_000.png,0.0,0.010152791
00007822_000.png,1.0,0.14614692
00007827_000.png,0.0,0.111241624
00007830_000.png,0.0,0.16557609
00007830_001.png,0.0,0.5685229
00007830_002.png,0.0,0.88551205
00007830_003.png,0.0,0.68777215
00007830_004.png,0.0,0.28731924
00007830_005.png,0.0,0.09234167
00007830_006.png,0.0,0.35339025
00007830_007.png,0.0,0.113117374
00007830_008.png,0.0,0.70786303
00007830_009.png,0.0,0.3495395
00007830_010.png,0.0,0.3036193
00007830_011.png,0.0,0.18138707
00007830_012.png,1.0,0.20470804
00007830_013.png,0.0,0.8525585
00007831_000.png,0.0,0.13600415
00007842_000.png,0.0,0.577037
00007843_000.png,0.0,0.019402118
00007849_000.png,0.0,0.11113266
00007849_001.png,0.0,0.21762428
00007849_002.png,0.0,0.2641076
00007851_000.png,0.0,0.16007166
00007851_001.png,0.0,0.21480544
00007851_002.png,0.0,0.2720193
00007851_003.png,0.0,0.14637
00007851_004.png,0.0,0.10271093
00007851_005.png,0.0,0.097373866
00007851_006.png,0.0,0.17234483
00007854_000.png,0.0,0.09995566
00007858_000.png,0.0,0.54850245
00007858_001.png,0.0,0.019141054
00007858_002.png,0.0,0.15230004
00007858_003.png,1.0,0.64664286
00007858_004.png,0.0,0.5713865
00007866_000.png,0.0,0.118180156
00007879_000.png,0.0,0.097497456
00007879_001.png,0.0,0.3114062
00007879_002.png,0.0,0.2641769
00007879_003.png,0.0,0.3791793
00007879_004.png,0.0,0.35310143
00007879_005.png,0.0,0.1424161
00007882_000.png,0.0,0.8054306
00007882_001.png,0.0,0.8696976
00007882_002.png,0.0,0.38453612
00007883_000.png,0.0,0.07957851
00007890_000.png,0.0,0.021904333
00007890_001.png,0.0,0.025533767
00007890_002.png,0.0,0.2263989
00007890_003.png,0.0,0.1886263
00007890_004.png,0.0,0.2939726
00007890_005.png,1.0,0.27891642
00007891_000.png,0.0,0.03109599
00007906_000.png,0.0,0.06407409
00007912_000.png,0.0,0.18310791
00007922_000.png,0.0,0.11852699
00007922_001.png,0.0,0.44301444
00007922_002.png,0.0,0.1982993
00007922_003.png,0.0,0.2126951
00007945_000.png,0.0,0.08253352
00007957_000.png,0.0,0.02106641
00007957_001.png,0.0,0.17496203
00007957_002.png,1.0,0.15433517
00007957_003.png,0.0,0.26672274
00007961_000.png,0.0,0.090868056
00007961_001.png,0.0,0.078566544
00007963_000.png,0.0,0.00961673
00007963_001.png,0.0,0.11124736
00007963_002.png,0.0,0.07854376
00007963_003.png,0.0,0.055970345
00007968_000.png,0.0,0.18972066
00007970_000.png,0.0,0.064659625
00007985_000.png,0.0,0.35740885
00007990_000.png,0.0,0.13040501
00007990_001.png,0.0,0.14052312
00007990_002.png,0.0,0.42311797
00007990_003.png,0.0,0.05806112
00007990_004.png,0.0,0.13075657
00007990_005.png,0.0,0.043427736
00008009_000.png,0.0,0.069357336
00008009_001.png,0.0,0.24717781
00008009_002.png,0.0,0.5310943
00008009_003.png,0.0,0.1828448
00008009_004.png,0.0,0.15542503
00008009_005.png,0.0,0.49606964
00008009_006.png,0.0,0.5105167
00008009_007.png,0.0,0.36736995
00008009_008.png,0.0,0.14100137
00008009_009.png,1.0,0.40481228
00008009_010.png,0.0,0.4512517
00008009_011.png,1.0,0.18317012
00008009_012.png,0.0,0.25686947
00008009_013.png,0.0,0.46990433
00008009_014.png,0.0,0.22201082
00008009_015.png,0.0,0.4354602
00008009_016.png,0.0,0.60457695
00008009_017.png,0.0,0.2107259
00008009_018.png,0.0,0.2151413
00008009_019.png,0.0,0.269521
00008009_020.png,1.0,0.31863362
00008009_021.png,0.0,0.23670037
00008009_022.png,0.0,0.11572072
00008009_023.png,0.0,0.6030658
00008009_024.png,0.0,0.8015206
00008009_025.png,0.0,0.8530393
00008009_026.png,1.0,0.8364684
00008009_027.png,1.0,0.748804
00008009_028.png,1.0,0.78582895
00008009_029.png,1.0,0.8169338
00008009_030.png,0.0,0.8511484
00008009_031.png,0.0,0.85539955
00008009_032.png,0.0,0.84918535
00008009_033.png,1.0,0.7725519
00008009_034.png,1.0,0.7977379
00008009_035.png,1.0,0.8213908
00008009_036.png,0.0,0.8228357
00008009_037.png,0.0,0.9012942
00008009_038.png,0.0,0.8596516
00008009_039.png,1.0,0.84484196
00008009_040.png,0.0,0.8228997
00008009_041.png,0.0,0.7304599
00008009_042.png,1.0,0.81280386
00008009_043.png,1.0,0.7448399
00008014_000.png,0.0,0.15381102
00008015_000.png,0.0,0.08761429
00008025_000.png,0.0,0.15463158
00008025_001.png,0.0,0.17441367
00008025_002.png,0.0,0.235228
00008025_003.png,0.0,0.09308409
00008025_004.png,0.0,0.11042001
00008028_000.png,0.0,0.05811134
00008042_000.png,0.0,0.046149123
00008042_001.png,0.0,0.011840588
00008042_002.png,0.0,0.32883927
00008042_003.png,0.0,0.7158644
00008042_004.png,1.0,0.22902821
00008042_005.png,0.0,0.33883354
00008042_006.png,0.0,0.2859746
00008042_007.png,1.0,0.048748285
00008042_008.png,0.0,0.06799828
00008042_009.png,0.0,0.014764091
00008042_010.png,0.0,0.025250793
00008042_011.png,0.0,0.030630164
00008042_012.png,0.0,0.0346088
00008042_013.png,0.0,0.15637216
00008042_014.png,0.0,0.2371851
00008042_015.png,0.0,0.41916734
00008045_000.png,0.0,0.32230976
00008045_001.png,0.0,0.08450326
00008045_002.png,0.0,0.29694358
00008045_003.png,0.0,0.13319898
00008045_004.png,0.0,0.21507488
00008045_005.png,0.0,0.11048946
00008050_000.png,0.0,0.051697385
00008052_000.png,0.0,0.055827264
00008054_000.png,0.0,0.011159678
00008056_000.png,0.0,0.16854829
00008056_001.png,0.0,0.6113962
00008056_002.png,0.0,0.63960624
00008056_003.png,0.0,0.11086636
00008056_004.png,0.0,0.30691087
00008056_005.png,0.0,0.22814034
00008056_006.png,0.0,0.63853514
00008056_007.png,0.0,0.4713065
00008056_008.png,0.0,0.2633868
00008056_009.png,0.0,0.2417346
00008056_010.png,0.0,0.85241747
00008056_011.png,0.0,0.50697803
00008057_000.png,0.0,0.14925525
00008058_000.png,1.0,0.55498415
00008058_001.png,0.0,0.1465981
00008059_000.png,0.0,0.074440494
00008061_000.png,0.0,0.020308128
00008072_000.png,0.0,0.2762754
00008072_001.png,0.0,0.042494226
00008072_002.png,0.0,0.053498033
00008076_000.png,0.0,0.07326904
00008077_000.png,0.0,0.13070776
00008079_000.png,0.0,0.047356445
00008082_000.png,0.0,0.3114461
00008083_000.png,0.0,0.21017621
00008091_000.png,0.0,0.31636593
00008092_000.png,0.0,0.44362697
00008092_001.png,0.0,0.71817124
00008092_002.png,0.0,0.06226722
00008108_000.png,0.0,0.12112998
00008110_000.png,1.0,0.4449868
00008115_000.png,0.0,0.05806083
00008127_000.png,0.0,0.011008876
00008127_001.png,0.0,0.03994618
00008127_002.png,0.0,0.084882736
00008127_003.png,0.0,0.07017763
00008127_004.png,0.0,0.11966459
00008127_005.png,0.0,0.03691306
00008129_000.png,0.0,0.28414237
00008132_000.png,0.0,0.13605072
00008135_000.png,0.0,0.12142753
00008141_000.png,0.0,0.03990756
00008147_000.png,0.0,0.10957605
00008147_001.png,0.0,0.8060794
00008147_002.png,0.0,0.28729814
00008147_003.png,0.0,0.25045428
00008147_004.png,0.0,0.14723615
00008147_005.png,0.0,0.4149455
00008147_006.png,0.0,0.34299085
00008147_007.png,0.0,0.37331864
00008147_008.png,0.0,0.88031316
00008147_009.png,1.0,0.76585704
00008147_010.png,0.0,0.6234869
00008147_011.png,1.0,0.4029057
00008147_012.png,1.0,0.6103784
00008147_013.png,0.0,0.8114971
00008147_014.png,1.0,0.1949285
00008153_000.png,0.0,0.012270691
00008153_001.png,0.0,0.009608322
00008157_000.png,0.0,0.31905988
00008157_001.png,1.0,0.17207074
00008164_000.png,0.0,0.13250813
00008164_001.png,0.0,0.11303028
00008164_002.png,0.0,0.18953158
00008164_003.png,0.0,0.06009605
00008164_004.png,0.0,0.16095248
00008164_005.png,0.0,0.123809405
00008164_006.png,0.0,0.11215704
00008164_007.png,0.0,0.14017022
00008167_000.png,0.0,0.037784256
00008174_000.png,0.0,0.018679788
00008175_000.png,0.0,0.24868463
00008175_001.png,0.0,0.02166865
00008175_002.png,0.0,0.15812446
00008180_000.png,0.0,0.25216576
00008180_001.png,0.0,0.106634915
00008180_002.png,0.0,0.31544542
00008180_003.png,0.0,0.16448374
00008180_004.png,0.0,0.29342946
00008180_005.png,0.0,0.2488239
00008180_006.png,0.0,0.26493344
00008180_007.png,0.0,0.20749328
00008180_008.png,0.0,0.2993
00008180_009.png,0.0,0.3563792
00008180_010.png,0.0,0.4850222
00008182_000.png,0.0,0.1323962
00008182_001.png,0.0,0.06760759
00008195_000.png,0.0,0.06353672
00008197_000.png,0.0,0.28889242
00008202_000.png,0.0,0.39125055
00008208_000.png,0.0,0.20355698
00008232_000.png,0.0,0.38315946
00008232_001.png,0.0,0.5280615
00008232_002.png,1.0,0.39425656
00008232_003.png,0.0,0.71412003
00008232_004.png,0.0,0.37227565
00008232_005.png,0.0,0.6989826
00008232_006.png,0.0,0.7224074
00008232_007.png,0.0,0.57339746
00008232_008.png,0.0,0.26604682
00008232_009.png,0.0,0.6370546
00008232_010.png,0.0,0.31917572
00008232_011.png,1.0,0.34864002
00008232_012.png,0.0,0.59316254
00008232_013.png,0.0,0.26888588
00008232_014.png,0.0,0.28196046
00008232_015.png,0.0,0.25011134
00008232_016.png,0.0,0.30436584
00008232_017.png,1.0,0.36287484
00008232_018.png,1.0,0.14391269
00008232_019.png,0.0,0.26316023
00008243_000.png,0.0,0.021597296
00008246_000.png,0.0,0.04283293
00008254_000.png,0.0,0.15945742
00008255_000.png,0.0,0.26145253
00008265_000.png,0.0,0.051762447
00008269_000.png,0.0,0.04054417
00008269_001.png,0.0,0.5054172
00008269_002.png,0.0,0.8172882
00008269_003.png,0.0,0.63855636
00008269_004.png,0.0,0.5772306
00008269_005.png,0.0,0.76874876
00008269_006.png,0.0,0.7283509
00008269_007.png,0.0,0.6577855
00008271_000.png,0.0,0.19626895
00008272_000.png,0.0,0.07384309
00008280_000.png,0.0,0.5116651
00008281_000.png,0.0,0.11277623
00008288_000.png,0.0,0.08651558
00008297_000.png,0.0,0.09449651
00008297_001.png,0.0,0.17452994
00008297_002.png,0.0,0.062301833
00008297_003.png,0.0,0.14733568
00008297_004.png,1.0,0.70305693
00008297_005.png,1.0,0.8034569
00008297_006.png,1.0,0.35022134
00008297_007.png,1.0,0.8269235
00008297_008.png,0.0,0.6709108
00008297_009.png,1.0,0.7388594
00008297_010.png,1.0,0.7451801
00008297_011.png,1.0,0.8108731
00008297_012.png,0.0,0.82985824
00008297_013.png,0.0,0.8582713
00008297_014.png,0.0,0.56363106
00008297_015.png,1.0,0.85478544
00008297_016.png,1.0,0.75008017
00008297_017.png,0.0,0.5953698
00008317_000.png,0.0,0.10056635
00008322_000.png,0.0,0.014878948
00008332_000.png,0.0,0.047434997
00008338_000.png,0.0,0.050965708
00008339_000.png,0.0,0.5495212
00008339_001.png,0.0,0.48266158
00008339_002.png,1.0,0.6200913
00008339_003.png,0.0,0.4023381
00008339_004.png,0.0,0.8605323
00008339_005.png,1.0,0.74585575
00008339_006.png,0.0,0.37781644
00008339_007.png,0.0,0.5848734
00008339_008.png,0.0,0.64742297
00008339_009.png,0.0,0.39270365
00008339_010.png,1.0,0.7647098
00008357_000.png,1.0,0.47635403
00008359_000.png,0.0,0.62947947
00008359_001.png,0.0,0.26650476
00008366_000.png,0.0,0.18671991
00008367_000.png,0.0,0.30628484
00008370_000.png,0.0,0.25246853
00008370_001.png,0.0,0.114306666
00008371_000.png,0.0,0.2629988
00008371_001.png,0.0,0.28476888
00008371_002.png,1.0,0.69647485
00008371_003.png,1.0,0.45535678
00008371_004.png,1.0,0.7477742
00008371_005.png,0.0,0.3398025
00008373_000.png,0.0,0.15425865
00008374_000.png,0.0,0.06903232
00008386_000.png,1.0,0.100351505
00008386_001.png,0.0,0.16163191
00008386_002.png,0.0,0.27547723
00008392_000.png,0.0,0.4452291
00008404_000.png,0.0,0.07944414
00008424_000.png,1.0,0.29463005
00008424_001.png,0.0,0.39867848
00008428_000.png,0.0,0.06004931
00008430_000.png,0.0,0.2275782
00008435_000.png,0.0,0.1545484
00008435_001.png,0.0,0.6172522
00008435_002.png,0.0,0.20258392
00008435_003.png,0.0,0.27083766
00008435_004.png,0.0,0.22848676
00008435_005.png,0.0,0.071202174
00008435_006.png,0.0,0.17232032
00008435_007.png,0.0,0.16693985
00008435_008.png,0.0,0.059762985
00008440_000.png,0.0,0.07461028
00008448_000.png,0.0,0.027866738
00008459_000.png,0.0,0.170552
00008459_001.png,0.0,0.11659436
00008459_002.png,0.0,0.3013672
00008459_003.png,0.0,0.11703565
00008469_000.png,0.0,0.008000174
00008481_000.png,0.0,0.09985283
00008490_000.png,1.0,0.6148184
00008490_001.png,0.0,0.20950027
00008490_002.png,0.0,0.26326862
00008490_003.png,1.0,0.27508253
00008490_004.png,0.0,0.5197033
00008490_005.png,0.0,0.7151746
00008491_000.png,0.0,0.12901461
00008491_001.png,0.0,0.16458206
00008491_002.png,0.0,0.017434888
00008497_000.png,0.0,0.033724148
00008503_000.png,0.0,0.38508698
00008503_001.png,0.0,0.21393304
00008503_002.png,0.0,0.30841383
00008505_000.png,0.0,0.039787836
00008505_001.png,0.0,0.30793914
00008512_000.png,0.0,0.0055969986
00008512_001.png,0.0,0.09326636
00008512_002.png,0.0,0.07760197
00008515_000.png,0.0,0.011339085
00008515_001.png,0.0,0.017493315
00008515_002.png,0.0,0.017826576
00008515_003.png,0.0,0.08781348
00008515_004.png,0.0,0.20727886
00008515_005.png,0.0,0.027954271
00008515_006.png,0.0,0.06047066
00008530_000.png,0.0,0.026572138
00008539_000.png,0.0,0.19532163
00008541_000.png,0.0,0.13247813
00008541_001.png,0.0,0.3756039
00008541_002.png,0.0,0.16732432
00008545_000.png,0.0,0.020082755
00008549_000.png,0.0,0.87082005
00008550_000.png,0.0,0.026690133
00008551_000.png,0.0,0.05028114
00008554_000.png,0.0,0.48624843
00008554_001.png,1.0,0.4909397
00008554_002.png,1.0,0.5312898
00008554_003.png,0.0,0.4064595
00008554_004.png,1.0,0.6246226
00008554_005.png,1.0,0.66863686
00008554_006.png,1.0,0.48628518
00008554_007.png,0.0,0.050585553
00008554_008.png,0.0,0.15527624
00008554_009.png,0.0,0.11155356
00008554_010.png,0.0,0.42136547
00008554_011.png,1.0,0.28330278
00008554_012.png,0.0,0.5402287
00008554_013.png,0.0,0.49551445
00008554_014.png,0.0,0.7022463
00008554_015.png,0.0,0.25951102
00008556_000.png,0.0,0.17896691
00008557_000.png,0.0,0.24426724
00008570_000.png,0.0,0.2566669
00008570_001.png,0.0,0.06781625
00008570_002.png,0.0,0.15188405
00008570_003.png,0.0,0.175298
00008570_004.png,0.0,0.04026699
00008570_005.png,0.0,0.15783739
00008577_000.png,0.0,0.4271392
00008580_000.png,0.0,0.17485529
00008586_000.png,0.0,0.12895621
00008591_000.png,0.0,0.03230716
00008600_000.png,0.0,0.12852626
00008600_001.png,0.0,0.13352224
00008602_000.png,0.0,0.08185846
00008602_001.png,0.0,0.1822993
00008603_000.png,0.0,0.17434683
00008603_001.png,1.0,0.23021135
00008609_000.png,0.0,0.102166586
00008615_000.png,0.0,0.1757198
00008615_001.png,0.0,0.021524029
00008615_002.png,0.0,0.5873165
00008615_003.png,0.0,0.53773934
00008617_000.png,0.0,0.27546948
00008617_001.png,0.0,0.25556603
00008636_000.png,0.0,0.19937924
00008636_001.png,0.0,0.85396594
00008636_002.png,0.0,0.7874987
00008636_003.png,0.0,0.5629214
00008641_000.png,0.0,0.025213253
00008641_001.png,0.0,0.38041967
00008650_000.png,0.0,0.25610897
00008654_000.png,0.0,0.14978786
00008672_000.png,0.0,0.07573749
00008673_000.png,0.0,0.030763056
00008675_000.png,0.0,0.11043934
00008675_001.png,1.0,0.5330112
00008675_002.png,0.0,0.6815577
00008675_003.png,0.0,0.65717167
00008675_004.png,0.0,0.1320462
00008675_005.png,0.0,0.10215509
00008675_006.png,0.0,0.19531968
00008675_007.png,0.0,0.08831856
00008679_000.png,0.0,0.11884752
00008689_000.png,0.0,0.4553167
00008689_001.png,0.0,0.01595049
00008689_002.png,0.0,0.6366287
00008689_003.png,0.0,0.47529215
00008697_000.png,0.0,0.016339056
00008697_001.png,0.0,0.038597923
00008697_002.png,0.0,0.2094858
00008697_003.png,0.0,0.02164716
00008697_004.png,1.0,0.015809366
00008697_005.png,0.0,0.01988751
00008697_006.png,0.0,0.36970103
00008697_007.png,0.0,0.07604867
00008697_008.png,0.0,0.15237626
00008697_009.png,0.0,0.05231179
00008710_000.png,0.0,0.58559793
00008718_000.png,0.0,0.07491075
00008722_000.png,0.0,0.08901129
00008722_001.png,0.0,0.5250211
00008722_002.png,0.0,0.07126518
00008728_000.png,0.0,0.04692195
00008729_000.png,0.0,0.12958962
00008729_001.png,1.0,0.19532748
00008729_002.png,0.0,0.1598859
00008733_000.png,0.0,0.21761513
00008740_000.png,0.0,0.38123256
00008743_000.png,0.0,0.008660444
00008744_000.png,0.0,0.01042509
00008750_000.png,0.0,0.29056165
00008751_000.png,0.0,0.2930757
00008754_000.png,0.0,0.036662493
00008754_001.png,0.0,0.09041285
00008761_000.png,0.0,0.031376973
00008761_001.png,0.0,0.29918686
00008769_000.png,0.0,0.1314786
00008775_000.png,0.0,0.21437775
00008775_001.png,0.0,0.2571948
00008775_002.png,1.0,0.15580168
00008775_003.png,1.0,0.34119824
00008775_004.png,0.0,0.13945872
00008775_005.png,0.0,0.47446573
00008775_006.png,0.0,0.14116573
00008775_007.png,0.0,0.15224256
00008779_000.png,0.0,0.024338664
00008779_001.png,0.0,0.26146594
00008779_002.png,1.0,0.47526753
00008779_003.png,0.0,0.12642251
00008816_000.png,0.0,0.37357786
00008822_000.png,0.0,0.07034587
00008822_001.png,0.0,0.51407856
00008822_002.png,0.0,0.6859185
00008835_000.png,0.0,0.43309543
00008835_001.png,0.0,0.46738452
00008835_002.png,0.0,0.4534668
00008835_003.png,0.0,0.49271488
00008835_004.png,0.0,0.51176405
00008835_005.png,0.0,0.47953755
00008835_006.png,0.0,0.6440741
00008841_000.png,0.0,0.25265017
00008841_001.png,0.0,0.06958653
00008841_002.png,0.0,0.119020656
00008841_003.png,0.0,0.12448382
00008841_004.png,0.0,0.090417586
00008841_005.png,0.0,0.09380551
00008841_006.png,0.0,0.03013361
00008841_007.png,0.0,0.04922559
00008841_008.png,0.0,0.05261558
00008841_009.png,0.0,0.16833796
00008841_010.png,0.0,0.5178151
00008841_011.png,1.0,0.04806288
00008841_012.png,0.0,0.0934783
00008841_013.png,0.0,0.33634746
00008841_014.png,0.0,0.3587716
00008841_015.png,0.0,0.03241775
00008841_016.png,0.0,0.32766742
00008841_017.png,0.0,0.19863439
00008841_018.png,0.0,0.6750052
00008841_019.png,0.0,0.25046945
00008841_020.png,0.0,0.55515003
00008841_021.png,0.0,0.23821999
00008841_022.png,0.0,0.075113155
00008841_023.png,0.0,0.2636209
00008841_024.png,1.0,0.05594707
00008841_025.png,0.0,0.18775532
00008841_026.png,0.0,0.07158505
00008841_027.png,0.0,0.040987395
00008841_028.png,0.0,0.30609488
00008841_029.png,0.0,0.58578664
00008841_030.png,0.0,0.13269001
00008841_031.png,0.0,0.40762287
00008841_032.png,0.0,0.27956825
00008841_033.png,0.0,0.38359898
00008841_034.png,0.0,0.04190049
00008841_035.png,0.0,0.23305273
00008841_036.png,1.0,0.33833948
00008841_037.png,1.0,0.38742185
00008841_038.png,0.0,0.13104545
00008841_039.png,1.0,0.25637397
00008841_040.png,0.0,0.19966868
00008841_041.png,0.0,0.11306616
00008841_042.png,0.0,0.31113774
00008841_043.png,0.0,0.16891326
00008841_044.png,0.0,0.2501205
00008841_045.png,0.0,0.21059103
00008841_046.png,0.0,0.09761818
00008841_047.png,0.0,0.061770618
00008841_048.png,0.0,0.3655338
00008841_049.png,0.0,0.07748334
00008841_050.png,0.0,0.07779963
00008841_051.png,0.0,0.059467547
00008841_052.png,0.0,0.06997254
00008841_053.png,0.0,0.19931485
00008841_054.png,0.0,0.11547763
00008841_055.png,0.0,0.61265165
00008841_056.png,0.0,0.3966443
00008841_057.png,0.0,0.33877125
00008841_058.png,0.0,0.31854284
00008841_059.png,0.0,0.55964875
00008841_060.png,0.0,0.09218451
00008841_061.png,0.0,0.25092933
00008841_062.png,0.0,0.20604211
00008841_063.png,1.0,0.20781194
00008841_064.png,0.0,0.1094913
00008845_000.png,0.0,0.08592721
00008848_000.png,0.0,0.123301856
00008848_001.png,0.0,0.3617427
00008848_002.png,0.0,0.16357417
00008860_000.png,0.0,0.10543421
00008860_001.png,0.0,0.2498307
00008860_002.png,0.0,0.13560013
00008860_003.png,0.0,0.12539849
00008860_004.png,0.0,0.073376305
00008864_000.png,0.0,0.29372862
00008864_001.png,0.0,0.022552019
00008864_002.png,0.0,0.015271982
00008864_003.png,0.0,0.08943511
00008864_004.png,0.0,0.5967508
00008864_005.png,0.0,0.30877593
00008864_006.png,0.0,0.4020247
00008864_007.png,0.0,0.4590835
00008872_000.png,0.0,0.33614022
00008874_000.png,0.0,0.12009961
00008888_000.png,0.0,0.19722606
00008888_001.png,0.0,0.09772942
00008888_002.png,0.0,0.28794035
00008888_003.png,0.0,0.13914242
00008888_004.png,1.0,0.11681322
00008888_005.png,0.0,0.50284296
00008888_006.png,1.0,0.7145139
00008888_007.png,0.0,0.78831804
00008888_008.png,0.0,0.6393301
00008888_009.png,0.0,0.7904167
00008888_010.png,1.0,0.53470665
00008888_011.png,1.0,0.47578138
00008888_012.png,1.0,0.30578294
00008888_013.png,0.0,0.10149228
00008888_014.png,0.0,0.16499288
00008888_015.png,1.0,0.21090987
00008888_016.png,1.0,0.47734576
00008888_017.png,0.0,0.4136175
00008888_018.png,0.0,0.46774927
00008888_019.png,0.0,0.3068852
00008888_020.png,0.0,0.7889114
00008888_021.png,0.0,0.73565143
00008888_022.png,0.0,0.76066476
00008888_023.png,0.0,0.6512753
00008888_024.png,0.0,0.75821733
00008888_025.png,0.0,0.44253963
00008888_026.png,0.0,0.41817704
00008888_027.png,0.0,0.18720251
